L_OBJECT,R_OBJECT,SQL_TRIGRAM_SIMILARITY,SQL_LEVENSHTEIN_DISTANCE,L_OBJECT_TRIGRAMS_FORM,R_OBJECT_TRIGRAMS_FORM
"Michael","Alice","0,000","5","  m, mi,ael,cha,el ,hae,ich,mic","  a, al,ali,ce ,ice,lic"
"Michael","Tony","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  t, to,ny ,ony,ton"
"Michael","Holly","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  h, ho,hol,lly,ly ,oll"
"Michael","Richard","0,143","3","  m, mi,ael,cha,el ,hae,ich,mic","  r, ri,ard,cha,har,ich,rd ,ric"
"Michael","Jeffery","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  j, je,eff,ery,fer,ffe,jef,ry "
"Michael","Mary","0,083","5","  m, mi,ael,cha,el ,hae,ich,mic","  m, ma,ary,mar,ry "
"Michael","John","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  j, jo,hn ,joh,ohn"
"Michael","Elizabeth","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  e, el,abe,bet,eli,eth,iza,liz,th ,zab"
"Michael","Michael","1,000","0","  m, mi,ael,cha,el ,hae,ich,mic","  m, mi,ael,cha,el ,hae,ich,mic"
"Michael","Terra","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  t, te,err,ra ,rra,ter"
"Michael","Jaime","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  j, ja,aim,ime,jai,me "
"Michael","Nick","0,000","5","  m, mi,ael,cha,el ,hae,ich,mic","  n, ni,ck ,ick,nic"
"Michael","Albert","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  a, al,alb,ber,ert,lbe,rt "
"Michael","Evangelina","0,000","8","  m, mi,ael,cha,el ,hae,ich,mic","  e, ev,ang,eli,eva,gel,ina,lin,na ,nge,van"
"Michael","Gerald","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  g, ge,ald,era,ger,ld ,ral"
"Michael","Willie","0,000","5","  m, mi,ael,cha,el ,hae,ich,mic","  w, wi,ie ,ill,lie,lli,wil"
"Michael","Louise","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  l, lo,ise,lou,oui,se ,uis"
"Michael","Daniel","0,071","5","  m, mi,ael,cha,el ,hae,ich,mic","  d, da,ani,dan,el ,iel,nie"
"Michael","Edward","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  e, ed,ard,dwa,edw,rd ,war"
"Michael","Maggie","0,071","5","  m, mi,ael,cha,el ,hae,ich,mic","  m, ma,agg,ggi,gie,ie ,mag"
"Michael","Hector","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  h, he,cto,ect,hec,or ,tor"
"Michael","Eric","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  e, er,eri,ic ,ric"
"Michael","Ryan","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  r, ry,an ,rya,yan"
"Michael","Elizabeth","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  e, el,abe,bet,eli,eth,iza,liz,th ,zab"
"Michael","Rosa","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  r, ro,osa,ros,sa "
"Michael","Patricia","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  p, pa,atr,cia,ia ,ici,pat,ric,tri"
"Michael","Freddie","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  f, fr,ddi,die,edd,fre,ie ,red"
"Michael","Kevin","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  k, ke,evi,in ,kev,vin"
"Michael","Ralph","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  r, ra,alp,lph,ph ,ral"
"Michael","Sophia","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  s, so,hia,ia ,oph,phi,sop"
"Michael","Victor","0,000","5","  m, mi,ael,cha,el ,hae,ich,mic","  v, vi,cto,ict,or ,tor,vic"
"Michael","Geneva","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  g, ge,ene,eva,gen,nev,va "
"Michael","William","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  w, wi,am ,iam,ill,lia,lli,wil"
"Michael","Ruben","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  r, ru,ben,en ,rub,ube"
"Michael","Linda","0,000","5","  m, mi,ael,cha,el ,hae,ich,mic","  l, li,da ,ind,lin,nda"
"Michael","Ernest","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  e, er,ern,est,nes,rne,st "
"Michael","Mary","0,083","5","  m, mi,ael,cha,el ,hae,ich,mic","  m, ma,ary,mar,ry "
"Michael","Letha","0,000","5","  m, mi,ael,cha,el ,hae,ich,mic","  l, le,eth,ha ,let,tha"
"Michael","Danielle","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  d, da,ani,dan,ell,iel,le ,lle,nie"
"Michael","Richard","0,143","3","  m, mi,ael,cha,el ,hae,ich,mic","  r, ri,ard,cha,har,ich,rd ,ric"
"Michael","Julius","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  j, ju,ius,jul,liu,uli,us "
"Michael","Catherine","0,000","8","  m, mi,ael,cha,el ,hae,ich,mic","  c, ca,ath,cat,eri,her,ine,ne ,rin,the"
"Michael","Virginia","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  v, vi,gin,ia ,ini,irg,nia,rgi,vir"
"Michael","Nancy","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  n, na,anc,cy ,nan,ncy"
"Michael","Benjamin","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  b, be,ami,ben,enj,in ,jam,min,nja"
"Michael","Ricky","0,000","5","  m, mi,ael,cha,el ,hae,ich,mic","  r, ri,cky,ick,ky ,ric"
"Michael","Isaac","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  i, is,aac,ac ,isa,saa"
"Michael","Maria","0,077","5","  m, mi,ael,cha,el ,hae,ich,mic","  m, ma,ari,ia ,mar,ria"
"Michael","Modesto","0,067","6","  m, mi,ael,cha,el ,hae,ich,mic","  m, mo,des,est,mod,ode,sto,to "
"Michael","Bessie","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  b, be,bes,ess,ie ,sie,ssi"
"Michael","John","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  j, jo,hn ,joh,ohn"
"Michael","James","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  j, ja,ame,es ,jam,mes"
"Michael","Richard","0,143","3","  m, mi,ael,cha,el ,hae,ich,mic","  r, ri,ard,cha,har,ich,rd ,ric"
"Michael","Linda","0,000","5","  m, mi,ael,cha,el ,hae,ich,mic","  l, li,da ,ind,lin,nda"
"Michael","Lawrence","0,000","8","  m, mi,ael,cha,el ,hae,ich,mic","  l, la,awr,ce ,enc,law,nce,ren,wre"
"Michael","Kandy","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  k, ka,and,dy ,kan,ndy"
"Michael","Curtis","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  c, cu,cur,is ,rti,tis,urt"
"Michael","Harriette","0,000","8","  m, mi,ael,cha,el ,hae,ich,mic","  h, ha,arr,ett,har,iet,rie,rri,te ,tte"
"Michael","Nancy","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  n, na,anc,cy ,nan,ncy"
"Michael","Viola","0,000","5","  m, mi,ael,cha,el ,hae,ich,mic","  v, vi,iol,la ,ola,vio"
"Michael","Josephine","0,000","8","  m, mi,ael,cha,el ,hae,ich,mic","  j, jo,eph,hin,ine,jos,ne ,ose,phi,sep"
"Michael","James","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  j, ja,ame,es ,jam,mes"
"Michael","Damaris","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  d, da,ama,ari,dam,is ,mar,ris"
"Michael","Valarie","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  v, va,ala,ari,ie ,lar,rie,val"
"Michael","Wynona","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  w, wy,na ,non,ona,wyn,yno"
"Michael","Andre","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  a, an,and,dre,ndr,re "
"Michael","Danny","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  d, da,ann,dan,nny,ny "
"Michael","Patty","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  p, pa,att,pat,tty,ty "
"Michael","Tyrone","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  t, ty,ne ,one,ron,tyr,yro"
"Michael","Amanda","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  a, am,ama,and,da ,man,nda"
"Michael","Rhonda","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  r, rh,da ,hon,nda,ond,rho"
"Michael","Joseph","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  j, jo,eph,jos,ose,ph ,sep"
"Michael","Brook","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  b, br,bro,ok ,ook,roo"
"Michael","Armando","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  a, ar,and,arm,do ,man,ndo,rma"
"Michael","Zachary","0,067","4","  m, mi,ael,cha,el ,hae,ich,mic","  z, za,ach,ary,cha,har,ry ,zac"
"Michael","Michele","0,333","2","  m, mi,ael,cha,el ,hae,ich,mic","  m, mi,che,ele,hel,ich,le ,mic"
"Michael","Corinne","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  c, co,cor,inn,ne ,nne,ori,rin"
"Michael","Pam","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  p, pa,am ,pam"
"Michael","Vera","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  v, ve,era,ra ,ver"
"Michael","Eva","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  e, ev,eva,va "
"Michael","Brandy","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  b, br,and,bra,dy ,ndy,ran"
"Michael","John","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  j, jo,hn ,joh,ohn"
"Michael","Rebecca","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  r, re,bec,ca ,cca,ebe,ecc,reb"
"Michael","Frances","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  f, fr,anc,ces,es ,fra,nce,ran"
"Michael","Beth","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  b, be,bet,eth,th "
"Michael","James","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  j, ja,ame,es ,jam,mes"
"Michael","Warren","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  w, wa,arr,en ,ren,rre,war"
"Michael","James","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  j, ja,ame,es ,jam,mes"
"Michael","Steven","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  s, st,en ,eve,ste,tev,ven"
"Michael","Edna","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  e, ed,dna,edn,na "
"Michael","Zachary","0,067","4","  m, mi,ael,cha,el ,hae,ich,mic","  z, za,ach,ary,cha,har,ry ,zac"
"Michael","Efrain","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  e, ef,ain,efr,fra,in ,rai"
"Michael","John","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  j, jo,hn ,joh,ohn"
"Michael","James","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  j, ja,ame,es ,jam,mes"
"Michael","Ashton","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  a, as,ash,hto,on ,sht,ton"
"Michael","Gary","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  g, ga,ary,gar,ry "
"Michael","Leonard","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  l, le,ard,eon,leo,nar,ona,rd "
"Michael","Margaret","0,062","5","  m, mi,ael,cha,el ,hae,ich,mic","  m, ma,are,arg,et ,gar,mar,ret,rga"
"Michael","John","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  j, jo,hn ,joh,ohn"
"Michael","Lisa","0,000","5","  m, mi,ael,cha,el ,hae,ich,mic","  l, li,isa,lis,sa "
"Michael","Sarah","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  s, sa,ah ,ara,rah,sar"
"Michael","Adam","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  a, ad,ada,am ,dam"
"Michael","Margaret","0,062","5","  m, mi,ael,cha,el ,hae,ich,mic","  m, ma,are,arg,et ,gar,mar,ret,rga"
"Michael","Thomas","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  t, th,as ,hom,mas,oma,tho"
"Michael","Clarice","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  c, cl,ari,ce ,cla,ice,lar,ric"
"Michael","Brian","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  b, br,an ,bri,ian,ria"
"Michael","Tabatha","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  t, ta,aba,ath,bat,ha ,tab,tha"
"Michael","Phyllis","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  p, ph,hyl,is ,lis,lli,phy,yll"
"Michael","Leslie","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  l, le,esl,ie ,les,lie,sli"
"Michael","Wesley","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  w, we,esl,ey ,ley,sle,wes"
"Michael","Eric","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  e, er,eri,ic ,ric"
"Michael","Betty","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  b, be,bet,ett,tty,ty "
"Michael","Jaime","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  j, ja,aim,ime,jai,me "
"Michael","Betty","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  b, be,bet,ett,tty,ty "
"Michael","Betty","0,000","7","  m, mi,ael,cha,el ,hae,ich,mic","  b, be,bet,ett,tty,ty "
"Michael","James","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  j, ja,ame,es ,jam,mes"
"Michael","Lelia","0,000","6","  m, mi,ael,cha,el ,hae,ich,mic","  l, le,eli,ia ,lel,lia"
"Camilla","Carolyn","0,143","4","  c, ca,ami,cam,ill,la ,lla,mil","  c, ca,aro,car,lyn,oly,rol,yn "
"Camilla","Michael","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  m, mi,ael,cha,el ,hae,ich,mic"
"Camilla","Camilla","1,000","0","  c, ca,ami,cam,ill,la ,lla,mil","  c, ca,ami,cam,ill,la ,lla,mil"
"Camilla","Marquita","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  m, ma,arq,ita,mar,qui,rqu,ta ,uit"
"Camilla","Gary","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  g, ga,ary,gar,ry "
"Camilla","Charles","0,067","5","  c, ca,ami,cam,ill,la ,lla,mil","  c, ch,arl,cha,es ,har,les,rle"
"Camilla","John","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, jo,hn ,joh,ohn"
"Camilla","Jennifer","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, je,enn,er ,fer,ife,jen,nif,nni"
"Camilla","Cheryl","0,071","5","  c, ca,ami,cam,ill,la ,lla,mil","  c, ch,che,ery,her,ryl,yl "
"Camilla","Alan","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  a, al,ala,an ,lan"
"Camilla","Sammy","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  s, sa,amm,mmy,my ,sam"
"Camilla","John","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, jo,hn ,joh,ohn"
"Camilla","John","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, jo,hn ,joh,ohn"
"Camilla","Sherri","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  s, sh,err,her,ri ,rri,she"
"Camilla","Laura","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  l, la,aur,lau,ra ,ura"
"Camilla","Leonora","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  l, le,eon,leo,nor,ono,ora,ra "
"Camilla","Virginia","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  v, vi,gin,ia ,ini,irg,nia,rgi,vir"
"Camilla","Dawn","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  d, da,awn,daw,wn "
"Camilla","Sarah","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  s, sa,ah ,ara,rah,sar"
"Camilla","Anthony","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  a, an,ant,hon,nth,ny ,ony,tho"
"Camilla","Manuel","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  m, ma,anu,el ,man,nue,uel"
"Camilla","Lorraine","0,000","8","  c, ca,ami,cam,ill,la ,lla,mil","  l, lo,ain,ine,lor,ne ,orr,rai,rra"
"Camilla","Ella","0,182","4","  c, ca,ami,cam,ill,la ,lla,mil","  e, el,ell,la ,lla"
"Camilla","Ryan","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ry,an ,rya,yan"
"Camilla","Ryan","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ry,an ,rya,yan"
"Camilla","David","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  d, da,avi,dav,id ,vid"
"Camilla","Florence","0,000","8","  c, ca,ami,cam,ill,la ,lla,mil","  f, fl,ce ,enc,flo,lor,nce,ore,ren"
"Camilla","William","0,067","5","  c, ca,ami,cam,ill,la ,lla,mil","  w, wi,am ,iam,ill,lia,lli,wil"
"Camilla","Candis","0,154","5","  c, ca,ami,cam,ill,la ,lla,mil","  c, ca,and,can,dis,is ,ndi"
"Camilla","Evelyn","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  e, ev,ely,eve,lyn,vel,yn "
"Camilla","Robert","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ro,ber,ert,obe,rob,rt "
"Camilla","Lydia","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  l, ly,dia,ia ,lyd,ydi"
"Camilla","Sarah","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  s, sa,ah ,ara,rah,sar"
"Camilla","Ross","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ro,oss,ros,ss "
"Camilla","Kenneth","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  k, ke,enn,eth,ken,net,nne,th "
"Camilla","Diane","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  d, di,ane,dia,ian,ne "
"Camilla","Robert","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ro,ber,ert,obe,rob,rt "
"Camilla","Bernard","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  b, be,ard,ber,ern,nar,rd ,rna"
"Camilla","Daniel","0,000","4","  c, ca,ami,cam,ill,la ,lla,mil","  d, da,ani,dan,el ,iel,nie"
"Camilla","Ruben","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ru,ben,en ,rub,ube"
"Camilla","Corinne","0,067","5","  c, ca,ami,cam,ill,la ,lla,mil","  c, co,cor,inn,ne ,nne,ori,rin"
"Camilla","Paul","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  p, pa,aul,pau,ul "
"Camilla","Luz","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  l, lu,luz,uz "
"Camilla","Kerstin","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  k, ke,ers,in ,ker,rst,sti,tin"
"Camilla","Linda","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  l, li,da ,ind,lin,nda"
"Camilla","Alicia","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  a, al,ali,cia,ia ,ici,lic"
"Camilla","Cynthia","0,067","5","  c, ca,ami,cam,ill,la ,lla,mil","  c, cy,cyn,hia,ia ,nth,thi,ynt"
"Camilla","Sarah","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  s, sa,ah ,ara,rah,sar"
"Camilla","Velma","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  v, ve,elm,lma,ma ,vel"
"Camilla","Brian","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  b, br,an ,bri,ian,ria"
"Camilla","Benjamin","0,062","7","  c, ca,ami,cam,ill,la ,lla,mil","  b, be,ami,ben,enj,in ,jam,min,nja"
"Camilla","Michael","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  m, mi,ael,cha,el ,hae,ich,mic"
"Camilla","Kenneth","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  k, ke,enn,eth,ken,net,nne,th "
"Camilla","Ruby","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ru,by ,rub,uby"
"Camilla","Robin","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  r, ro,bin,in ,obi,rob"
"Camilla","Richard","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ri,ard,cha,har,ich,rd ,ric"
"Camilla","Marlin","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  m, ma,arl,in ,lin,mar,rli"
"Camilla","John","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, jo,hn ,joh,ohn"
"Camilla","Juan","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, ju,an ,jua,uan"
"Camilla","Sean","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  s, se,an ,ean,sea"
"Camilla","Barbara","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  b, ba,ara,arb,bar,ra ,rba"
"Camilla","Steven","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  s, st,en ,eve,ste,tev,ven"
"Camilla","James","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  j, ja,ame,es ,jam,mes"
"Camilla","Josie","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  j, jo,ie ,jos,osi,sie"
"Camilla","Mike","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  m, mi,ike,ke ,mik"
"Camilla","Daniel","0,000","4","  c, ca,ami,cam,ill,la ,lla,mil","  d, da,ani,dan,el ,iel,nie"
"Camilla","Deanna","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  d, de,ann,dea,ean,na ,nna"
"Camilla","Paul","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  p, pa,aul,pau,ul "
"Camilla","Kristal","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  k, kr,al ,ist,kri,ris,sta,tal"
"Camilla","Linda","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  l, li,da ,ind,lin,nda"
"Camilla","Brian","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  b, br,an ,bri,ian,ria"
"Camilla","Patrica","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  p, pa,atr,ca ,ica,pat,ric,tri"
"Camilla","Archie","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  a, ar,arc,chi,hie,ie ,rch"
"Camilla","David","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  d, da,avi,dav,id ,vid"
"Camilla","Robert","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ro,ber,ert,obe,rob,rt "
"Camilla","Florence","0,000","8","  c, ca,ami,cam,ill,la ,lla,mil","  f, fl,ce ,enc,flo,lor,nce,ore,ren"
"Camilla","Leslie","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  l, le,esl,ie ,les,lie,sli"
"Camilla","Paul","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  p, pa,aul,pau,ul "
"Camilla","Sheila","0,071","4","  c, ca,ami,cam,ill,la ,lla,mil","  s, sh,eil,hei,ila,la ,she"
"Camilla","Peter","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  p, pe,er ,ete,pet,ter"
"Camilla","Billy","0,077","4","  c, ca,ami,cam,ill,la ,lla,mil","  b, bi,bil,ill,lly,ly "
"Camilla","Justin","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, ju,in ,jus,sti,tin,ust"
"Camilla","Rory","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ro,ory,ror,ry "
"Camilla","Cheryl","0,071","5","  c, ca,ami,cam,ill,la ,lla,mil","  c, ch,che,ery,her,ryl,yl "
"Camilla","Angela","0,071","5","  c, ca,ami,cam,ill,la ,lla,mil","  a, an,ang,ela,gel,la ,nge"
"Camilla","Jennifer","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, je,enn,er ,fer,ife,jen,nif,nni"
"Camilla","Lindsay","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  l, li,ay ,dsa,ind,lin,nds,say"
"Camilla","Barbara","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  b, ba,ara,arb,bar,ra ,rba"
"Camilla","Betsy","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  b, be,bet,ets,sy ,tsy"
"Camilla","Jason","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  j, ja,aso,jas,on ,son"
"Camilla","Maria","0,000","4","  c, ca,ami,cam,ill,la ,lla,mil","  m, ma,ari,ia ,mar,ria"
"Camilla","Cindy","0,077","5","  c, ca,ami,cam,ill,la ,lla,mil","  c, ci,cin,dy ,ind,ndy"
"Camilla","Michael","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  m, mi,ael,cha,el ,hae,ich,mic"
"Camilla","Wesley","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  w, we,esl,ey ,ley,sle,wes"
"Camilla","Michael","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  m, mi,ael,cha,el ,hae,ich,mic"
"Camilla","Frances","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  f, fr,anc,ces,es ,fra,nce,ran"
"Camilla","Richard","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  r, ri,ard,cha,har,ich,rd ,ric"
"Camilla","Darren","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  d, da,arr,dar,en ,ren,rre"
"Camilla","Nannie","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  n, na,ann,ie ,nan,nie,nni"
"Camilla","John","0,000","7","  c, ca,ami,cam,ill,la ,lla,mil","  j, jo,hn ,joh,ohn"
"Camilla","Lauren","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  l, la,aur,en ,lau,ren,ure"
"Camilla","Ramon","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  r, ra,amo,mon,on ,ram"
"Camilla","Barbara","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  b, ba,ara,arb,bar,ra ,rba"
"Camilla","Sarah","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  s, sa,ah ,ara,rah,sar"
"Camilla","Glenda","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  g, gl,da ,end,gle,len,nda"
"Camilla","Mildred","0,067","7","  c, ca,ami,cam,ill,la ,lla,mil","  m, mi,dre,ed ,ild,ldr,mil,red"
"Camilla","Karen","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  k, ka,are,en ,kar,ren"
"Camilla","Ronald","0,000","6","  c, ca,ami,cam,ill,la ,lla,mil","  r, ro,ald,ld ,nal,ona,ron"
"Camilla","Laura","0,000","5","  c, ca,ami,cam,ill,la ,lla,mil","  l, la,aur,lau,ra ,ura"
"Camilla","Cindy","0,077","5","  c, ca,ami,cam,ill,la ,lla,mil","  c, ci,cin,dy ,ind,ndy"
